face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
val/188.jpg,Black,Black,Female,20-29,"[1.76911199e-04 9.95936155e-01 8.29214230e-04 1.19096476e-04
 1.80571852e-03 1.12214230e-03 1.08140630e-05]",[1.0661944e-04 9.9883276e-01 5.3131982e-04 5.2929058e-04],[0.03692979 0.9630702 ],"[5.3462833e-03 2.4866906e-01 2.2037087e-01 3.1136465e-01 1.5440375e-01
 5.4369465e-02 5.1110382e-03 2.9184236e-04 7.3037059e-05]"
val/5107.jpg,Black,Black,Female,20-29,"[1.4751650e-03 5.2831483e-01 6.6169053e-02 8.2391128e-04 2.5917122e-02
 3.7684372e-01 4.5608389e-04]",[0.00169338 0.6452994  0.00320576 0.3498015 ],[0.00427104 0.9957289 ],"[5.9225658e-07 9.3308779e-05 1.5737951e-02 5.6144428e-01 3.7716392e-01
 4.3934651e-02 1.5893640e-03 3.5170102e-05 7.6434571e-07]"
val/5906.jpg,Latino_Hispanic,Black,Male,50-59,"[0.00795245 0.05794504 0.72317934 0.00479983 0.05797224 0.14521244
 0.00293873]",[0.00506295 0.44674167 0.13004611 0.4181493 ],[9.9998534e-01 1.4681891e-05],"[6.4043808e-05 4.7069352e-05 6.9136423e-04 1.4323115e-03 1.7247193e-02
 2.4995807e-01 5.7602662e-01 1.5291929e-01 1.6140462e-03]"
val/9418.jpg,Black,Black,Male,3-9,"[3.1735417e-05 9.9966925e-01 3.4173641e-05 9.2747687e-06 1.4855314e-04
 1.0550917e-04 1.4770693e-06]",[4.3764809e-05 9.9961191e-01 2.7281904e-04 7.1484275e-05],[0.890198   0.10980203],"[4.5665693e-02 9.3239707e-01 1.9365817e-02 2.2401118e-03 2.8778476e-04
 3.7069451e-05 4.8552943e-06 9.8921259e-07 6.0418694e-07]"
val/3902.jpg,White,White,Female,3-9,"[9.9150258e-01 2.8825502e-07 4.9877627e-04 1.8458819e-04 3.7673031e-05
 4.8183183e-06 7.7713495e-03]",[9.9938279e-01 2.1755955e-06 5.9800234e-04 1.7077202e-05],[0.37594667 0.62405336],"[1.63340382e-03 6.52161419e-01 3.37772250e-01 5.74665610e-03
 1.75503991e-03 7.78399815e-04 1.13456954e-04 2.90479820e-05
 1.02660788e-05]"
val/8040.jpg,Black,Black,Male,30-39,"[1.3389973e-05 9.9933189e-01 3.4944349e-04 1.6917085e-05 2.0249700e-04
 7.4254545e-05 1.1545164e-05]",[2.5778983e-05 9.9967384e-01 2.3480224e-04 6.5613458e-05],[0.82963294 0.17036708],"[1.5313835e-05 1.1271311e-04 8.0769346e-04 6.3394397e-02 4.5843354e-01
 3.9651349e-01 7.5723924e-02 4.4908826e-03 5.0802808e-04]"
val/5399.jpg,Black,Black,Male,3-9,"[6.4311707e-06 9.9837953e-01 1.4196345e-04 2.9730909e-06 5.7928275e-05
 1.4013371e-03 9.8375513e-06]",[3.2464102e-06 9.9926269e-01 9.8890116e-05 6.3518574e-04],[0.94033355 0.05966645],"[1.7287800e-02 9.7264868e-01 9.6089710e-03 3.5440931e-04 7.2467272e-05
 2.4023904e-05 2.9286118e-06 6.2583052e-07 1.8127425e-07]"
val/3975.jpg,East Asian,Asian,Male,20-29,"[9.6614589e-05 1.1711725e-05 9.7324519e-04 6.3384342e-01 3.6501667e-01
 5.4603181e-05 3.6983388e-06]",[2.4331568e-04 2.8044215e-05 9.9957806e-01 1.5059444e-04],[9.9930364e-01 6.9639692e-04],"[1.6605428e-07 1.9858785e-04 2.1979184e-01 7.4688715e-01 3.2837212e-02
 2.8342954e-04 1.4859920e-06 1.5610549e-07 3.9923269e-09]"
val/9780.jpg,Middle Eastern,White,Male,30-39,"[0.18787926 0.00111368 0.27293038 0.00088504 0.00266373 0.0536703
 0.48085767]",[0.9484306  0.00106351 0.00832542 0.04218046],[0.99778354 0.00221652],"[1.2389426e-05 1.0842194e-04 7.6299201e-04 4.2458702e-02 6.6590405e-01
 2.8569445e-01 5.0010770e-03 5.6924415e-05 9.9807505e-07]"
val/7996.jpg,Southeast Asian,Asian,Male,20-29,"[4.5225723e-05 4.4388726e-04 5.6547252e-03 3.2639466e-02 9.5339835e-01
 7.8151766e-03 3.1845598e-06]",[1.9386457e-04 2.8382620e-04 9.9580693e-01 3.7154481e-03],[0.9891182  0.01088172],"[1.8431775e-06 1.1626963e-03 2.4750227e-01 5.5784202e-01 1.6898485e-01
 2.3071684e-02 1.3482932e-03 8.0741884e-05 5.5816804e-06]"
val/1909.jpg,Indian,Indian,Female,3-9,"[1.3191459e-02 1.0403889e-03 3.3775595e-01 1.6775777e-04 1.9677947e-03
 6.2217623e-01 2.3700422e-02]",[0.00727709 0.00242341 0.00478874 0.9855107 ],[0.05722077 0.94277924],"[2.2249123e-02 9.5629835e-01 2.0965541e-02 2.9432832e-04 1.4099901e-04
 4.8966205e-05 2.2893364e-06 4.6419785e-07 3.2877072e-08]"
val/2618.jpg,East Asian,Asian,Male,20-29,"[1.2226953e-04 9.9818044e-06 4.1073898e-04 8.4499204e-01 1.5445493e-01
 9.1587190e-06 8.5096690e-07]",[7.4241500e-05 7.4135321e-05 9.9983299e-01 1.8641249e-05],[0.99163926 0.00836073],"[1.5286582e-06 9.3608309e-04 3.7333226e-01 6.1093670e-01 1.4601664e-02
 1.8929708e-04 2.1460000e-06 3.0970224e-07 7.5948403e-09]"
val/3474.jpg,Southeast Asian,Asian,Female,10-19,"[8.9232478e-04 2.9249288e-05 4.8785729e-04 3.7267841e-02 9.5867747e-01
 6.9651497e-04 1.9487549e-03]",[2.8274276e-03 2.2656966e-05 9.9699605e-01 1.5387486e-04],[0.00471413 0.99528587],"[1.8719413e-04 3.9882410e-02 6.1116672e-01 3.3134481e-01 1.6300589e-02
 1.0873636e-03 2.5076544e-05 4.5593492e-06 1.2682898e-06]"
val/9018.jpg,Latino_Hispanic,White,Female,3-9,"[0.17812394 0.03897103 0.5246066  0.108058   0.10931695 0.02781086
 0.01311272]",[0.5670086  0.22012465 0.0485104  0.16435634],[0.166245   0.83375496],"[2.5217354e-04 9.5312947e-01 4.6241019e-02 2.7176648e-04 8.1223370e-05
 2.0234229e-05 3.1654390e-06 7.4040736e-07 1.3869747e-07]"
val/2555.jpg,Indian,Indian,Male,30-39,"[1.3088845e-02 6.4370051e-02 4.9332887e-02 5.9364420e-06 1.8448112e-04
 5.9328997e-01 2.7972782e-01]",[3.00158840e-03 1.44015765e-02 8.73581212e-06 9.82588172e-01],[9.9996698e-01 3.3037053e-05],"[4.38160754e-07 2.52650580e-06 8.92037497e-05 2.86975782e-02
 7.05832481e-01 2.60297269e-01 4.97634010e-03 1.01191676e-04
 2.96368830e-06]"
val/4364.jpg,Middle Eastern,Indian,Female,3-9,"[3.1141942e-02 4.3599732e-04 3.5386276e-02 3.4626770e-05 1.8528631e-04
 1.3559109e-01 7.9722476e-01]",[0.03220223 0.00189239 0.00159179 0.96431357],[0.23866986 0.7613301 ],"[2.8151267e-03 7.7374214e-01 2.0707239e-01 1.0216407e-02 4.3580490e-03
 1.6324572e-03 1.3254159e-04 2.6894031e-05 3.9950073e-06]"
val/4317.jpg,Black,Indian,Male,30-39,"[0.04224105 0.7041514  0.04777301 0.02398158 0.08751605 0.09232301
 0.00201392]",[0.33828586 0.13950025 0.01389055 0.5083233 ],[0.53076875 0.46923128],"[1.1678899e-04 2.9178616e-03 1.0358891e-02 1.0646681e-01 4.4094390e-01
 3.1514391e-01 9.6760146e-02 2.1923825e-02 5.3678718e-03]"
val/5641.jpg,Black,Indian,Female,3-9,"[5.9070622e-05 8.0999726e-01 7.9486556e-03 3.4405988e-05 1.2315565e-03
 1.8064123e-01 8.7785389e-05]",[4.5507913e-05 4.3941841e-01 3.5742191e-03 5.5696189e-01],[0.08722858 0.9127714 ],"[7.1873605e-02 9.2079580e-01 6.5482948e-03 5.5719406e-04 1.8421243e-04
 3.6052465e-05 4.2616175e-06 5.6718943e-07 4.8296648e-08]"
val/804.jpg,Southeast Asian,Asian,Female,50-59,"[2.7293115e-04 8.4701076e-02 1.0652295e-02 2.1594588e-02 8.4524566e-01
 3.7371561e-02 1.6186788e-04]",[1.3644928e-04 1.7689657e-03 9.9096757e-01 7.1270233e-03],[0.3769178  0.62308216],"[3.8174498e-05 1.3493452e-03 6.8274494e-03 4.9164455e-02 1.5141286e-01
 3.0091658e-01 3.2655984e-01 1.3019495e-01 3.3536363e-02]"
val/10431.jpg,Middle Eastern,White,Male,10-19,"[0.1920389  0.00112483 0.13482869 0.00087853 0.00179717 0.00314398
 0.66618794]",[0.8650403  0.00714277 0.00989912 0.11791784],[0.73836446 0.26163548],"[4.2502019e-05 1.4738314e-01 7.5770998e-01 8.0820039e-02 1.3124149e-02
 9.0307056e-04 1.5686921e-05 1.2848470e-06 1.5309467e-07]"
val/8928.jpg,Black,Black,Male,20-29,"[2.2010536e-05 9.9448740e-01 3.7274818e-04 6.0631985e-05 3.9674478e-04
 4.4664377e-03 1.9398649e-04]",[1.6019747e-05 9.9839479e-01 6.1277125e-04 9.7644597e-04],[0.99853337 0.00146659],"[2.9624059e-07 2.5822847e-05 1.2223061e-02 4.8693702e-01 3.8628110e-01
 1.0718914e-01 6.7366874e-03 5.3801015e-04 6.8821435e-05]"
val/8068.jpg,Latino_Hispanic,White,Male,30-39,"[0.27690676 0.00662284 0.55280006 0.00353202 0.01711348 0.02750617
 0.11551871]",[0.7818379  0.04672704 0.12959363 0.04184147],[9.9995327e-01 4.6767585e-05],"[8.3715950e-06 5.0354483e-05 3.2835619e-03 2.2473747e-01 5.7732028e-01
 1.8312882e-01 1.0630897e-02 8.2113652e-04 1.9114430e-05]"
val/8647.jpg,Black,Black,Female,40-49,"[2.11776444e-03 6.37444258e-01 1.04688391e-01 3.40748578e-04
 1.04774805e-02 2.59178821e-02 2.19013467e-01]",[0.01688358 0.6887867  0.10512657 0.18920319],[2.1871968e-04 9.9978131e-01],"[5.4833589e-07 1.2581585e-05 4.1989863e-04 1.3429633e-02 2.4601024e-01
 5.6469822e-01 1.6419251e-01 1.1081579e-02 1.5477871e-04]"
val/9927.jpg,White,White,Female,20-29,"[9.8911113e-01 2.2732396e-05 5.3302343e-03 2.0261739e-04 2.3607288e-04
 2.4468036e-04 4.8524775e-03]",[9.9733388e-01 1.0785117e-04 1.6549829e-03 9.0329640e-04],[0.00213149 0.99786854],"[1.8121103e-06 2.5787691e-03 1.5511712e-01 6.4807540e-01 1.7842583e-01
 1.5021727e-02 7.3647499e-04 4.0469724e-05 2.3899793e-06]"
val/9029.jpg,Black,Black,Female,30-39,"[1.3309818e-06 9.9850458e-01 3.0812941e-04 2.0753500e-06 4.6179637e-05
 1.1365927e-03 1.0274417e-06]",[7.4876607e-07 9.9936891e-01 2.8635070e-05 6.0168502e-04],[0.00368274 0.9963172 ],"[1.1026960e-07 1.5579750e-05 5.5062291e-03 2.4775045e-01 5.9608036e-01
 1.4485402e-01 5.7470622e-03 4.5396202e-05 7.4613882e-07]"
val/7229.jpg,Latino_Hispanic,White,Female,20-29,"[1.5188016e-01 1.3865015e-03 4.6880820e-01 3.1549542e-04 3.2433047e-04
 6.4104266e-02 3.1318110e-01]",[0.93927944 0.00226489 0.00112529 0.05733037],[2.1177535e-05 9.9997878e-01],"[9.2422688e-08 3.4137705e-04 1.4868473e-01 7.1882832e-01 1.2920617e-01
 2.9204127e-03 1.8567292e-05 2.9541513e-07 4.2391801e-09]"
val/2563.jpg,Southeast Asian,Asian,Female,30-39,"[1.11843525e-04 1.71989202e-04 3.02257645e-03 2.52782226e-01
 7.42774904e-01 1.12981570e-03 6.65031848e-06]",[3.3842944e-04 4.5040793e-05 9.9913490e-01 4.8167654e-04],[0.00591915 0.99408084],"[1.8094994e-04 1.5604402e-02 1.4184879e-01 3.3623329e-01 3.8137624e-01
 1.1411860e-01 9.7878445e-03 8.2449522e-04 2.5412386e-05]"
val/1087.jpg,Indian,Indian,Male,30-39,"[6.6744986e-05 7.9146363e-02 4.3489817e-03 1.6456125e-04 1.1194152e-02
 9.0492278e-01 1.5641825e-04]",[1.8247969e-04 3.7248239e-02 2.6095388e-03 9.5995975e-01],[9.9999279e-01 7.2517882e-06],"[9.4821601e-08 2.2330776e-06 1.9371642e-03 4.2740208e-01 5.3817540e-01
 3.2116681e-02 3.6067449e-04 5.4775978e-06 2.0385767e-07]"
val/2164.jpg,Indian,Indian,Male,50-59,"[8.7284662e-02 1.8644953e-02 2.6591784e-01 2.1371097e-05 2.2071517e-04
 4.0226293e-01 2.2564754e-01]",[3.0385321e-01 4.8413914e-02 2.0475403e-04 6.4752811e-01],[9.9999124e-01 8.7372955e-06],"[5.3462386e-06 8.4300054e-06 2.7300615e-04 1.5435331e-03 3.2287713e-02
 2.9785639e-01 6.1378056e-01 5.3653482e-02 5.9152005e-04]"
val/5680.jpg,Latino_Hispanic,Asian,Male,30-39,"[0.018511   0.01392702 0.64177203 0.01385317 0.06402685 0.2217508
 0.02615912]",[0.01956623 0.02115442 0.8821599  0.07711951],[9.9999964e-01 3.7888896e-07],"[4.7030045e-07 1.9226956e-05 1.2577877e-02 2.9139757e-01 5.2635986e-01
 1.6089526e-01 8.6346809e-03 1.1394897e-04 1.0802576e-06]"
val/6768.jpg,Black,Black,Female,20-29,"[2.1770177e-04 6.6065633e-01 4.0795181e-02 1.7979877e-02 2.7515578e-01
 5.1720734e-03 2.3032922e-05]",[2.80093256e-04 9.38419104e-01 4.57781255e-02 1.55227315e-02],[0.00105185 0.9989482 ],"[7.6147711e-07 1.1059415e-03 2.2584768e-01 7.1521515e-01 5.7244036e-02
 5.8156543e-04 4.7710705e-06 9.4911385e-08 2.6249423e-09]"
val/1693.jpg,White,White,Male,30-39,"[6.0484070e-01 1.2318001e-04 1.2374157e-01 1.2518471e-03 2.5127118e-03
 1.2099348e-01 1.4653644e-01]",[9.1835344e-01 5.5565150e-04 1.2737262e-03 7.9817131e-02],[9.996146e-01 3.853860e-04],"[1.0727853e-06 4.6888876e-05 3.8442316e-03 2.8038803e-01 6.1515248e-01
 9.9251159e-02 1.2954875e-03 2.0173009e-05 4.9927985e-07]"
val/713.jpg,Middle Eastern,White,Male,30-39,"[1.5714563e-02 4.2098659e-06 3.4475938e-04 7.6646375e-06 1.5451184e-05
 2.0376481e-04 9.8370963e-01]",[9.9960262e-01 1.5957678e-05 3.9492981e-05 3.4201294e-04],[9.9998659e-01 1.3387851e-05],"[1.7503984e-07 2.3928044e-06 4.5932780e-04 1.0027087e-01 8.0615044e-01
 9.2704110e-02 4.0935978e-04 3.3252707e-06 4.5111953e-08]"
val/9347.jpg,Middle Eastern,White,Female,10-19,"[1.1607838e-02 1.3448621e-07 5.4918969e-04 4.2865025e-07 1.3853855e-06
 9.6345429e-05 9.8774469e-01]",[9.9951559e-01 8.0011580e-07 7.1429881e-06 4.7643555e-04],[8.007787e-04 9.991993e-01],"[1.4822315e-08 2.4623494e-04 4.9551153e-01 4.8963290e-01 1.4445257e-02
 1.6367281e-04 3.8447681e-07 9.7389634e-09 2.7570013e-10]"
val/2169.jpg,White,White,Male,20-29,"[0.33680722 0.00049857 0.2801217  0.00995006 0.02138405 0.01599397
 0.33524436]",[9.8743105e-01 2.2337522e-04 5.1723951e-03 7.1731792e-03],[9.9978393e-01 2.1609700e-04],"[3.00206102e-06 1.52342924e-04 2.32922062e-02 5.72594702e-01
 3.90460789e-01 1.33740911e-02 1.15484414e-04 7.24453957e-06
 1.90121355e-07]"
val/8563.jpg,Middle Eastern,Indian,Male,40-49,"[3.2013897e-02 1.7355543e-02 1.7616297e-01 1.0281045e-04 8.9916465e-04
 3.3481008e-01 4.3865547e-01]",[0.14559595 0.11555241 0.01004791 0.72880375],[9.9998158e-01 1.8434328e-05],"[1.7825691e-05 5.0620140e-05 9.0666325e-04 2.7298575e-02 3.9552695e-01
 5.2604973e-01 4.8746329e-02 1.3688334e-03 3.4458575e-05]"
val/9113.jpg,Latino_Hispanic,White,Female,30-39,"[0.06411833 0.0226929  0.7767246  0.00149776 0.00886362 0.03421872
 0.09188403]",[0.82278734 0.02342394 0.0333687  0.12041998],[0.01758416 0.9824158 ],"[2.27530464e-07 1.44604510e-05 8.61543883e-03 2.93981880e-01
 5.81370592e-01 1.11033335e-01 4.86982986e-03 1.11480069e-04
 2.71832755e-06]"
val/409.jpg,Middle Eastern,Asian,Male,30-39,"[6.7348823e-02 4.1565363e-05 1.1881096e-01 8.0922060e-03 1.6612602e-02
 3.5488498e-01 4.3420887e-01]",[7.3022217e-02 9.8552562e-05 7.1953207e-01 2.0734715e-01],[9.999958e-01 4.182695e-06],"[1.3266590e-05 4.1562310e-04 1.9756161e-02 1.6359183e-01 6.0207576e-01
 2.1193385e-01 2.1909424e-03 2.2335424e-05 2.1631423e-07]"
val/7677.jpg,Southeast Asian,Asian,Male,30-39,"[9.1388742e-05 1.2583061e-03 1.5663603e-02 7.4152701e-02 9.0769386e-01
 1.1102352e-03 2.9925835e-05]",[3.0317122e-05 1.0057783e-03 9.9672019e-01 2.2436848e-03],[0.98323107 0.01676895],"[1.1953284e-06 7.3635943e-05 1.0059670e-02 1.3809472e-01 5.0411594e-01
 3.0478892e-01 4.1473974e-02 1.3507941e-03 4.1188719e-05]"
val/7729.jpg,East Asian,Asian,Female,30-39,"[6.9131627e-04 2.2954184e-06 1.6408856e-03 8.2254565e-01 1.7508292e-01
 1.9344134e-05 1.7630375e-05]",[3.4830606e-04 8.4474533e-07 9.9956167e-01 8.9134177e-05],[0.00262552 0.9973745 ],"[2.1311459e-07 8.5634720e-06 1.0582916e-03 7.4191794e-02 5.3157294e-01
 3.6301902e-01 2.8784655e-02 1.3557267e-03 8.8777406e-06]"
val/4611.jpg,Southeast Asian,Asian,Female,30-39,"[3.7725149e-05 3.1111509e-01 1.0018115e-02 1.0954289e-02 5.9819055e-01
 6.9678567e-02 5.5675064e-06]",[2.0970992e-04 2.9494694e-01 5.9727973e-01 1.0756370e-01],[0.01705395 0.9829461 ],"[1.5357142e-05 1.0049120e-03 3.2875735e-02 1.7124274e-01 4.3589172e-01
 3.1189325e-01 4.4776138e-02 2.1436058e-03 1.5648809e-04]"
val/398.jpg,Black,Black,Male,30-39,"[1.3189369e-02 9.5339781e-01 8.2350429e-03 3.3347755e-05 2.4242872e-04
 1.4736913e-02 1.0165075e-02]",[6.0702162e-03 9.7083843e-01 4.0969538e-04 2.2681663e-02],[9.9986809e-01 1.3187148e-04],"[1.4269398e-05 3.6896186e-04 4.2823586e-03 1.4928468e-01 3.9237484e-01
 2.9188275e-01 1.4992797e-01 1.1388654e-02 4.7548517e-04]"
val/4564.jpg,East Asian,Asian,Female,20-29,"[1.3103907e-03 3.0932381e-06 1.8289077e-04 9.6583170e-01 3.2626357e-02
 1.9153205e-05 2.6444621e-05]",[5.1754005e-03 8.1887565e-06 9.9480307e-01 1.3254522e-05],[0.082174 0.917826],"[1.8258628e-07 4.9653463e-04 2.2082700e-01 7.6225346e-01 1.6318001e-02
 1.0411441e-04 6.3078733e-07 4.3690182e-08 1.6793981e-09]"
val/3364.jpg,White,White,Male,20-29,"[9.8778903e-01 3.3962282e-05 2.7359272e-03 1.8003749e-04 1.1101549e-04
 2.2471027e-05 9.1274669e-03]",[9.9729878e-01 3.8206959e-05 2.6099228e-03 5.3066524e-05],[9.9962026e-01 3.7971023e-04],"[2.5259291e-07 9.2291666e-06 1.2242404e-02 7.2439533e-01 2.5450903e-01
 8.7007238e-03 1.3974890e-04 3.1352331e-06 1.0338019e-07]"
val/2194.jpg,East Asian,Asian,Male,0-2,"[8.19616858e-03 7.27127481e-05 6.65429560e-03 8.71011138e-01
 1.12663254e-01 8.34307924e-04 5.68132557e-04]",[1.3944627e-03 3.2695789e-05 9.9783558e-01 7.3729549e-04],[0.9255702  0.07442983],"[7.7459192e-01 2.2391404e-01 8.8798662e-04 2.3671259e-04 2.3376748e-04
 8.8870125e-05 2.8034388e-05 1.5503940e-05 3.1756049e-06]"
val/3718.jpg,East Asian,Asian,Female,20-29,"[9.6569117e-04 4.5731795e-06 2.1997821e-03 9.4903433e-01 4.7301564e-02
 3.2218214e-04 1.7196617e-04]",[8.4915530e-04 1.0166455e-05 9.9870408e-01 4.3661366e-04],[0.04116989 0.95883006],"[8.23729010e-07 3.77554708e-04 1.32671028e-01 8.13125253e-01
 5.27667999e-02 1.04219303e-03 1.41881765e-05 2.05193874e-06
 7.29483887e-08]"
val/1196.jpg,White,White,Male,30-39,"[6.5935135e-01 4.0559733e-04 2.3057118e-01 1.7307389e-04 2.1799062e-04
 9.8428754e-03 9.9437833e-02]",[9.9085015e-01 2.4009761e-04 1.1481088e-04 8.7948525e-03],[0.99899524 0.0010048 ],"[5.3910491e-05 5.0448586e-04 3.6337085e-03 3.7970388e-01 5.9398478e-01
 2.2025540e-02 9.2372939e-05 1.3310489e-06 3.5742364e-08]"
val/5954.jpg,Southeast Asian,Asian,Male,20-29,"[3.2382370e-03 3.3475405e-03 5.1044639e-02 2.1129420e-01 7.2491550e-01
 5.9548207e-03 2.0504100e-04]",[0.00311109 0.0025701  0.98943526 0.00488353],[9.9999166e-01 8.3082186e-06],"[9.8165879e-07 3.4840006e-05 1.9399960e-02 6.4998657e-01 3.1069925e-01
 1.9295949e-02 5.5744429e-04 2.4156499e-05 8.1607294e-07]"
val/3468.jpg,White,White,Female,20-29,"[9.37946379e-01 2.85182659e-06 3.78377433e-03 1.68686861e-03
 5.60292567e-04 1.09204324e-04 5.59106395e-02]",[9.87135410e-01 3.38383506e-05 1.19854575e-02 8.45246192e-04],[2.7449538e-05 9.9997258e-01],"[6.6702415e-07 3.2536755e-04 2.2386229e-02 4.6199140e-01 4.0760741e-01
 9.8431408e-02 8.9087952e-03 3.3698417e-04 1.1712863e-05]"
val/9116.jpg,Latino_Hispanic,White,Male,30-39,"[0.03674431 0.07951201 0.7504892  0.00479865 0.06006475 0.04129877
 0.02709232]",[0.49189988 0.08521193 0.09153102 0.33135724],[9.9998552e-01 1.4518071e-05],"[1.05838524e-07 3.01177533e-06 1.81523198e-03 2.15587527e-01
 7.16064215e-01 6.58576861e-02 6.69316214e-04 2.84398789e-06
 4.39784067e-08]"
val/6315.jpg,Indian,Indian,Male,30-39,"[8.8198759e-02 1.0896989e-03 2.2093020e-01 2.2290938e-04 2.0002516e-03
 6.1770087e-01 6.9857292e-02]",[0.0724843  0.00181887 0.0009855  0.92471135],[9.9985743e-01 1.4257923e-04],"[1.7134786e-07 4.2612928e-06 5.3287711e-04 2.4466537e-01 7.0157397e-01
 5.2974269e-02 2.4557151e-04 3.4108407e-06 6.2103972e-08]"
val/10264.jpg,White,White,Male,30-39,"[0.69278365 0.00111832 0.03105935 0.00393482 0.00273836 0.01425941
 0.25410607]",[0.7750182  0.01672822 0.03680354 0.17145008],[0.9979149  0.00208515],"[7.53041331e-06 1.09510096e-04 6.75538415e-03 2.46970356e-01
 5.87208390e-01 1.51182100e-01 7.52404239e-03 2.34590261e-04
 8.06556363e-06]"
val/7211.jpg,Black,Black,Female,40-49,"[1.2349658e-05 9.9919736e-01 1.1149472e-04 4.4216158e-06 1.6564905e-05
 6.5655814e-04 1.3359833e-06]",[1.2281051e-05 9.9848634e-01 2.5419300e-04 1.2471920e-03],[0.30324173 0.6967583 ],"[6.3154624e-07 5.1738280e-06 1.4082345e-04 1.3428525e-02 2.0097397e-01
 4.7477275e-01 2.7698478e-01 3.2358229e-02 1.3351212e-03]"
val/6684.jpg,East Asian,Asian,Male,30-39,"[7.1862544e-04 4.7551883e-05 4.2968523e-03 8.6539435e-01 1.2933496e-01
 1.5173174e-04 5.5835982e-05]",[1.1390301e-03 4.0263087e-05 9.9875969e-01 6.1074614e-05],[9.9992836e-01 7.1626971e-05],"[4.8073593e-07 1.3529443e-05 7.3986128e-03 4.3412915e-01 5.1018381e-01
 4.6521876e-02 1.6710650e-03 8.0631908e-05 9.0542227e-07]"
val/3353.jpg,Black,Black,Male,3-9,"[7.2699040e-05 9.5844448e-01 3.9274236e-03 1.5952994e-04 4.7473204e-03
 3.2502785e-02 1.4578675e-04]",[1.9637795e-04 9.7354090e-01 1.7134272e-03 2.4549307e-02],[0.85790896 0.1420911 ],"[4.9410656e-04 7.6394570e-01 2.2902858e-01 5.9610293e-03 5.2333379e-04
 4.3786888e-05 2.8041006e-06 5.0827492e-07 6.8781169e-08]"
val/3268.jpg,Southeast Asian,Asian,Male,30-39,"[0.00158678 0.01384254 0.08777029 0.03792173 0.84470433 0.01330139
 0.00087288]",[0.00431229 0.02575456 0.9633642  0.006569  ],[9.9973792e-01 2.6212796e-04],"[2.0822870e-07 1.0206468e-06 9.5086126e-04 6.8494163e-02 5.0389707e-01
 3.8927492e-01 3.6799863e-02 5.7434634e-04 7.3850069e-06]"
val/5738.jpg,East Asian,Asian,Female,20-29,"[6.7009819e-03 3.5507372e-05 7.4167335e-03 9.1858810e-01 6.2266160e-02
 7.7977660e-05 4.9144635e-03]",[1.04257325e-02 8.23834580e-06 9.89544094e-01 2.19167359e-05],[0.2770042  0.72299576],"[2.1291032e-06 9.6331831e-05 1.3983513e-02 5.0039935e-01 3.9375556e-01
 8.2669765e-02 7.7145249e-03 1.3202652e-03 5.8580834e-05]"
val/8237.jpg,Southeast Asian,Asian,Male,10-19,"[4.7292584e-04 2.7201808e-04 1.0803150e-02 3.1068760e-01 6.6398609e-01
 1.3708504e-02 6.9710673e-05]",[6.6453672e-04 4.4915243e-04 9.8579335e-01 1.3092917e-02],[0.99779254 0.00220747],"[5.8711908e-06 3.5404712e-03 5.5756176e-01 4.2306229e-01 1.5463654e-02
 3.6133020e-04 4.1934163e-06 4.8606660e-07 1.8618556e-08]"
val/1067.jpg,White,Indian,Male,30-39,"[0.6926818  0.01990393 0.09105293 0.00074031 0.00338026 0.07126856
 0.12097217]",[1.9573535e-01 1.7135926e-02 6.4957258e-04 7.8647912e-01],[9.9998915e-01 1.0850678e-05],"[5.0172554e-07 6.2518964e-05 8.9256708e-03 2.7939019e-01 5.4313129e-01
 1.6351530e-01 4.9488717e-03 2.5331388e-05 3.2029814e-07]"
val/182.jpg,Indian,Indian,Male,10-19,"[1.3381688e-04 2.0261873e-01 1.8522587e-02 2.5423907e-03 2.1440223e-01
 5.6169605e-01 8.4177955e-05]",[3.4888537e-04 1.7624444e-01 5.4701291e-02 7.6870531e-01],[0.9910616  0.00893844],"[6.7684843e-05 4.2528409e-01 5.7068032e-01 3.8207530e-03 1.3753468e-04
 9.3897997e-06 1.9208396e-07 3.6498420e-08 6.5720189e-09]"
val/10382.jpg,Indian,Indian,Male,30-39,"[4.2101727e-03 2.8216687e-01 4.7322121e-02 4.7183322e-04 3.7713312e-03
 6.4335567e-01 1.8702021e-02]",[6.5072607e-03 1.9124660e-01 1.3054266e-04 8.0211562e-01],[9.9996549e-01 3.4553796e-05],"[3.1734780e-06 4.3975699e-05 2.8265889e-03 1.9225910e-01 6.2594497e-01
 1.6940047e-01 9.3029039e-03 2.1132041e-04 7.4991358e-06]"
val/7377.jpg,Middle Eastern,White,Male,40-49,"[1.6868576e-02 9.4513132e-05 1.8807059e-02 1.2258970e-05 3.4170422e-05
 1.5793059e-03 9.6260411e-01]",[0.54072285 0.01128579 0.00079338 0.44719806],[0.9965875  0.00341248],"[1.0327315e-05 5.7716526e-05 9.2508001e-03 1.3590996e-01 3.4100074e-01
 3.6313152e-01 1.3376406e-01 1.6002495e-02 8.7234768e-04]"
